text,indices
"Dom Maklerski Capital Partners S.A., z siedzibą w Warszawie (00-103), ul. Królewska 16, świadczący","{'entities': [(74, 86, 'street_full')]}"
"Królewska 16, świadczący usługi typowe dla funduszu. Capital Partners S.A. posiada w Spółce zależnej","{'entities': [(0, 12, 'street_full')]}"
W skład Grupy w pierwszym półroczu 2011 wchodziła spółka APATOR SA oraz następujące spółki,"{'entities': [(57, 66, 'company')]}"
Z siedzibą: w Chojnicach ul. Przemysłowa 15,"{'entities': [(29, 43, 'street_full'), (25, 42, 'street_full')]}"
Siedziba: 89-600 Chojnice ul. Przemysłowa 15,"{'entities': [(30, 44, 'street_full'), (26, 43, 'street_full'), (10, 25, 'city_postal')]}"
"Power Sp. z o.o. z siedzibą w Warszawie, ul. Chałubińskiego 8, 00-613 Warszawa, wpisanej do rejestru przedsiębiorców","{'entities': [(41, 61, 'street_full'), (63, 78, 'city_postal')]}"
"Fugasówka, ul. Reja 4, 42-440 Ogrodzieniec","{'entities': [(23, 42, 'city_postal')]}"
"51-114 Wrocław, ul. Paprotna 3","{'entities': [(20, 30, 'street_full'), (0, 14, 'city_postal')]}"
"Wolsztyn, ul. Przemysłowa 10","{'entities': [(10, 27, 'street_full')]}"
"Lublin, ul. Mełgiewska 7-9","{'entities': [(12, 26, 'street_full')]}"
"ul.Cisowa11, 20-703 Lublin","{'entities': [(13, 26, 'city_postal')]}"
"ul.Cisowa11,20-703 Lublin","{'entities': [(12, 25, 'city_postal')]}"
"ul. Cisowa 11, 20-703 Lublin","{'entities': [(4, 13, 'street_full'), (15, 28, 'city_postal')]}"
Multiserwis Sp. z o.o. współpracuje z firmą NG2 S.A. na podstawie umowy franczyzowej.,"{'entities': [(44, 52, 'company')]}"
Nazwa: Fabryka Maszyn FAMUR Spółka Akcyjna,"{'entities': [(22, 42, 'company'), (7, 42, 'company')]}"
"Siedziba: 40-698 Katowice, ul. Armii Krajowej 51","{'entities': [(27, 48, 'street_full'), (31, 48, 'street_full'), (10, 25, 'city_postal')]}"
"Siedziba Spółki: Katowice ul. Armii Krajowej 51. Jednostka zależna, udział w kapitale oraz liczbie głosów 100%.","{'entities': [(26, 47, 'street_full'), (30, 47, 'street_full')]}"
"Siedziba Spółki: Katowice, ul. Armii Krajowej 51. Jednostka zależna, udział w kapitale oraz liczbie głosów 100%.","{'entities': [(27, 48, 'street_full'), (31, 48, 'street_full')]}"
"Siedziba Spółki: Śrem, ul. Staszica 1. Jednostka zależna wobec PGO, udział w kapitale oraz liczbie głosów 100%.","{'entities': [(23, 37, 'street_full')]}"
"Katowicach, ul. Armii Krajowej 51.","{'entities': [(12, 33, 'street_full'), (16, 33, 'street_full')]}"
"siedzibą w Krakowie, ul. Starowiślna 48, kod: 31-035.","{'entities': [(25, 39, 'street_full')]}"
"Siedziba Emitenta: 00-124 Warszawa, Rondo ONZ 1.","{'entities': [(36, 47, 'street_full'), (19, 34, 'city_postal')]}"
FINANSOWE GO FARMACOL SA WG MSSF NA DZIEŃ 30 CZERWIEC 2011 ROKU,"{'entities': [(13, 24, 'company')]}"
"się w Gdyni, ul. Tadeusza Wendy 7/9.","{'entities': [(17, 35, 'street_full')]}"
"Inwestycje Sp. z o.o. oraz siedziby na Gdynia, ul. Tadeusza Wendy 7/9.","{'entities': [(51, 69, 'street_full')]}"
ul. Tadeusza Wendy 7/9.,"{'entities': [(4, 22, 'street_full')]}"
"ul. Owocowa 24, 76-200 Słupsk","{'entities': [(4, 14, 'street_full'), (16, 29, 'city_postal')]}"
"ul. Woronicza 15, 02-625 Warszawa","{'entities': [(4, 16, 'street_full'), (18, 33, 'city_postal')]}"
"(„Spółka”, „Emitent”) z siedzibą w Warszawie przy ul. Woronicza 15.","{'entities': [(54, 66, 'street_full')]}"
"nieprzerwanym pełnieniem obowiązków na rzecz LPP SA Łączna, maksymalna ilość akcji","{'entities': [(45, 51, 'company')]}"
Większość operacji zakupu towarów handlowych nabywanych przez GK LPP SA związana,"{'entities': [(65, 71, 'company')]}"
"60-003 Poznań, ul. Wołczyńska 37","{'entities': [(19, 32, 'street_full'), (0, 13, 'city_postal')]}"
"ul. Górnych Wałów 42, 44-100 Gliwice","{'entities': [(22, 36, 'city_postal')]}"
"ul. Wiśniowa 11, 62-052 Komorniki","{'entities': [(4, 15, 'street_full'), (17, 33, 'city_postal')]}"
"Otmuchów, ul. Nyska 21","{'entities': [(14, 22, 'street_full')]}"
ul. Nyska 21,"{'entities': [(4, 12, 'street_full')]}"
"Poznań, ul. Torowa 11","{'entities': [(12, 21, 'street_full')]}"
"65-722 Zielona Góra, Dekoracyjna 3","{'entities': [(0, 19, 'city_postal')]}"
"50-125 Wrocław, ul. Św. Mikołaja 12","{'entities': [(20, 35, 'street_full'), (0, 14, 'city_postal')]}"
oraz zagospodarowaniem terenu na nieruchomości położonej przy ul. Dąbrowskiego 44 we Wrocławiu.,"{'entities': [(66, 81, 'street_full')]}"
"ul. Chemików 1, 32-600 Oświęcim","{'entities': [(4, 14, 'street_full'), (16, 31, 'city_postal')]}"
AmRest Holdings SE,"{'entities': [(0, 18, 'company')]}"
na Spółkę Europejską (Societas Europaea) oraz jej nazwę na AmRest Holdings SE. W dniu 22 grudnia 2008 r.,"{'entities': [(59, 77, 'company')]}"
"Krajowym Rejestrze Sądowym. Nowa siedziba Spółki to: pl. Grunwaldzki 25-27, Wrocław (50-365), Polska.","{'entities': [(53, 74, 'street_full')]}"
"Europejską oraz przeniesienia siedziby spółki do Polski, walutą funkcjonalną AmRest Holdings SE od dnia 1","{'entities': [(77, 95, 'company')]}"
Dnia 22 kwietnia 2010 r. podpisano umowę subskrypcji akcji pomiędzy AmRest Holdings SE a WP Holdings,"{'entities': [(68, 86, 'company')]}"
jest walutą funkcjonalną AmRest Holdings SE od dnia 1 stycznia 2009 r.,"{'entities': [(25, 43, 'company')]}"
** W dniu 15 marca 2011 r. AmRest Holdings SE nabyła 100 % udziałów w spółce AmRest TAG S.L.,"{'entities': [(27, 45, 'company')]}"
"Jak opisano w Nocie 1a, 27 kwietnia 2005 r. akcje AmRest Holdings SE zadebiutowały na Giełdzie Papierów","{'entities': [(50, 68, 'company')]}"
5% liczby głosów na Walnym Zgromadzeniu Akcjonariuszy AmRest Holdings SE:,"{'entities': [(54, 72, 'company')]}"
"jednostek zaleŜnych. Kredytobiorcy (AmRest Holdings SE, AmRest Sp. z o.o. oraz AmRest s.r.o.) ponoszą","{'entities': [(36, 54, 'company')]}"
"20-952 Lublin, Mełgiewska 7-9","{'entities': [(15, 29, 'street_full'), (0, 13, 'city_postal')]}"
"42-600 Tarnowskie Góry, ul. Czarnohucka 3","{'entities': [(28, 41, 'street_full'), (0, 22, 'city_postal')]}"
Jednostką dominującą w Grupie Kapitałowej TIM jest TIM SA z siedzibą w Siechnicach.,"{'entities': [(51, 57, 'company')]}"
ulica Eugeniusza Kwiatkowskiego 24,"{'entities': [(6, 34, 'street_full')]}"
ulica Podleśna 17,"{'entities': [(6, 17, 'street_full')]}"
realizowana przez Centrum Logistyczne TIM SA.,"{'entities': [(38, 44, 'company')]}"
W I półroczu 2012 TIM SA nie udzielała i nie otrzymała żadnych pożyczek ani poręczeń.,"{'entities': [(18, 24, 'company')]}"
przeprowadzenia badania jednostkowego sprawozdania finansowego TIM SA,"{'entities': [(63, 69, 'company')]}"
W 2011r TIM SA zapłaciła firmie HLB M2 Audyt Sp. z o.o. z siedzibą w Warszawie,"{'entities': [(8, 14, 'company')]}"
Członka Rady Nadzorczej TIM SA Pana Marka Świętonia. W dniu 29.06.2012r wygasły,"{'entities': [(24, 30, 'company')]}"
Grzegorz Dzik – mandat Członka Rady Nadzorczej TIM SA Pana Grzegorza Dzika,"{'entities': [(47, 53, 'company')]}"
w sprawie odkupu akcji TIM SA celem umorzenia,"{'entities': [(23, 29, 'company')]}"
Zwyczajne Walne Zgromadzenie TIM SA wyraża zgodę na nabywanie przez TIM SA,"{'entities': [(29, 35, 'company'), (68, 74, 'company')]}"
i Zarządu TIM SA za okres 01.01 – 30.06.2012 r.:,"{'entities': [(10, 16, 'company')]}"
Jednocześnie Walne Zgromadzenie TIM SA upoważniło Radę Nadzorczą TIM SA do,"{'entities': [(32, 38, 'company'), (65, 71, 'company')]}"
"tj. TIM SA, których szczególnym przykładem jest miedź, ma bardzo duże znaczenie","{'entities': [(4, 10, 'company')]}"
Siedziba jednostki dominującej i miejsce prowadzenia działalności gospodarczej to ul. Miła 2,"{'entities': [(86, 92, 'street_full')]}"
"ul. Miła 2, 00-180 Warszawa","{'entities': [(4, 10, 'street_full'), (12, 27, 'city_postal')]}"
"Siedzibą Spółki jest Rusiec, ul. Wieluńska 2. Siedziba Spółki jest także miejscem prowadzenia","{'entities': [(33, 44, 'street_full')]}"
"finansowego Grupy Kapitałowej ELEKTROBUDOWA SA, dla której ELEKTROBUDOWA SA","{'entities': [(30, 46, 'company'), (59, 75, 'company')]}"
złoty jest walutą funkcjonalną i sprawozdawczą grupy kapitałowej ELEKTROBUDOWA SA. Dane,"{'entities': [(65, 81, 'company')]}"
24 tys. zł. Jednostka dominująca ELEKTROBUDOWA SA rozpoznaje rynek celem znalezienia,"{'entities': [(33, 49, 'company')]}"
pierwotna umowy wynosiła 91 000 tys. zł. Jednostka dominująca ELEKTROBUDOWA SA realizowała,"{'entities': [(62, 78, 'company')]}"
"Ponadto jednostka dominująca ELEKTROBUDOWA SA, jako lider konsorcjum, uruchomiła procedury,","{'entities': [(29, 45, 'company')]}"
"się wymagalne. ELEKTROBUDOWA SA, jako lider konsorcjum, nie ma wpływu na wyznaczenie przez sąd","{'entities': [(15, 31, 'company')]}"
wycenę wartości godziwej udziałów naleŜących do jednostki dominującej ELEKTROBUDOWA SA oparto,"{'entities': [(70, 86, 'company')]}"
relacje inwestorskie spółki Biprohut jednostka dominująca ELEKTROBUDOWA SA nie wywiera,"{'entities': [(58, 74, 'company')]}"
"11 504,88 tys. zł (Konin Gosławice ul. Przemysłowa 156),","{'entities': [(39, 53, 'street_full'), (35, 52, 'street_full')]}"
"do 11 504,88 tys. zł (Konin Gosławice ul. Przemysłowa 156),","{'entities': [(42, 56, 'street_full'), (38, 55, 'street_full')]}"
"Pozycję lidera w konsorcjum strony powierzyły jednostce dominującej ELEKTROBUDOWA SA, która","{'entities': [(68, 84, 'company')]}"
W I półroczu 2012 roku jednostka dominująca ELEKTROBUDOWA SA osiągnęła przychód we wspólnym,"{'entities': [(44, 60, 'company')]}"
"ELEKTROBUDOWA SA z siedzibą w Katowicach, ul. Porcelanowa 12 jest spółką akcyjną utworzoną","{'entities': [(0, 16, 'company'), (42, 60, 'street_full')]}"
"I półrocze 2012 roku to kolejny okres sprawozdawczy, w którym grupa kapitałowa ELEKTROBUDOWA SA","{'entities': [(79, 95, 'company')]}"
"wymagalne. ELEKTROBUDOWA SA, jako lider konsorcjum, nie ma wpływu na wyznaczenie przez sąd","{'entities': [(11, 27, 'company')]}"
"Stan koniunktury na rynku, na którym działa grupa kapitałowa ELEKTROBUDOWA SA, skutkował","{'entities': [(61, 77, 'company')]}"
mierze w grupie kapitałowej ELEKTROBUDOWA SA występuje naturalne zabezpieczenie ryzyka,"{'entities': [(28, 44, 'company')]}"
W I półroczu 2012 roku podmioty grupy kapitałowej ELEKTROBUDOWA SA nie korzystały z Ŝadnych,"{'entities': [(50, 66, 'company')]}"
spółki ELEKTROBUDOWA SA.,"{'entities': [(7, 23, 'company')]}"
pierwotna umowy wynosiła 91 000 tys. zł. ELEKTROBUDOWA SA realizowała umowę w konsorcjum,"{'entities': [(41, 57, 'company')]}"
"Siedziba: ul. Grochowska 21a, 04-186 Warszawa","{'entities': [(14, 28, 'street_full'), (30, 45, 'city_postal')]}"
zwykłych na okaziciela serii D. Emisja związana była z wydzieleniem Zorganizowanej Części Przedsiębiorstwa (ZCP) z ATM SA,"{'entities': [(115, 121, 'company')]}"
ul. Powstańców Śląskich 54,"{'entities': [(0, 26, 'street_full'), (4, 26, 'street_full')]}"
"„Spółka”) z siedzibą w Warszawie, ul. Grójecka 194 (poprzednia siedziba: Warszawa, Al.","{'entities': [(38, 50, 'street_full')]}"
"o.o.) z siedzibą: ul. Grójecka 194, 02-390 Warszawa, zarejestrowana pod numerem KRS","{'entities': [(22, 34, 'street_full'), (36, 51, 'city_postal')]}"
"Invest Sp. z o.o.) z siedzibą: ul. Grójecka 194, 02-390 Warszawa, zarejestrowana pod","{'entities': [(35, 47, 'street_full'), (49, 64, 'city_postal')]}"
"Triton Development Spółka z ograniczoną odpowiedzialnością z siedzibą: ul. Grójecka 194,","{'entities': [(75, 87, 'street_full')]}"
"Triton Winnica Spółka z ograniczoną odpowiedzialnością z siedzibą: ul. Grójecka 194, 02-390","{'entities': [(71, 83, 'street_full')]}"
"Triton Property Spółka z ograniczoną odpowiedzialnością z siedzibą: ul. Grójecka 194, 02-390","{'entities': [(72, 84, 'street_full')]}"
"Grójecka 194, 02-390 Warszawa. W dniu 2 sierpnia 2010 roku Emitent zawiązał spółkę","{'entities': [(0, 12, 'street_full'), (14, 29, 'city_postal')]}"
"Kapitałowej Triton Development, z siedzibą w Warszawie, ul. Grójecka 194, na które składa się:","{'entities': [(60, 72, 'street_full')]}"
"z siedzibą w Warszawie, ul. Grójecka 194, na które składa się:","{'entities': [(28, 40, 'street_full')]}"
"Warszawa a adres Spółki to: ul. Żurawia 8 , 00 -503 Warszawa.","{'entities': [(32, 41, 'street_full')]}"
Skonsolidowane sprawozdanie finansowe GK MIT Mobile Internet Technology SA za I półr. 2012 roku,"{'entities': [(41, 74, 'company')]}"
5 stycznia 2012 – zawarcie przez MIT Mobile Internet Technology SA oraz podmioty z Grupy MIT - EL2,"{'entities': [(33, 66, 'company')]}"
"Siedziba: 50-428 Wrocław, ul. Krakowska 119","{'entities': [(10, 24, 'city_postal')]}"
"postanowienie o zmianie siedziby Emitenta na ul. Rondo ONZ 1, 00-124 Warszawa.","{'entities': [(49, 60, 'street_full'), (62, 77, 'city_postal')]}"
"Siedziba Jednostki dominującej mieści się w Warszawie przy ul. Rondo ONZ 1, 00-124 Warszawa. Biuro Jednostki","{'entities': [(63, 74, 'street_full'), (76, 91, 'city_postal')]}"
"opublikowania niniejszego raportu siedzibą Emitenta jest Warszawa, ul. Rondo ONZ 1. Emitent","{'entities': [(71, 82, 'street_full')]}"
"Sądowego wydał postanowienie o zmianie siedziby Emitenta na ul. Rondo ONZ 1, 00-124 Warszawa.","{'entities': [(64, 75, 'street_full'), (77, 92, 'city_postal')]}"
"- Dział Rynków Zagranicznych i Dział Klientów Instytucjonalnych: ul. Złota 59, 00-120 Warszawa,","{'entities': [(79, 94, 'city_postal')]}"
"- POK Tarnów: ul. Wałowa 16, 33-100 Tarnów,","{'entities': [(29, 42, 'city_postal')]}"
"IDH SA oraz zmiany siedziby spółki na Wiertniczą 36, 02-952 Warszawa.","{'entities': [(53, 68, 'city_postal')]}"
83-200 Starogard Gdański,"{'entities': [(0, 24, 'city_postal')]}"
"17. Centrum Medyczne POLMED Poznań, ul. Górecka 1,","{'entities': [(40, 49, 'street_full')]}"
Spółka Aprivia SA w upadłości likwidacyjnej posiada 70% udziału w kapitale Spółki Betpol SA. Spółka PBG SA w,"{'entities': [(100, 106, 'company')]}"
Spółka Aprivia SA w upadłości likwidacyjnej posiada 100% udziału w kapitale Spółki PRID SA. Spółka PBG SA w upadłości,"{'entities': [(99, 105, 'company')]}"
8. Hydrobudowa Polska SA upadłości układowej jest podmiotem zaleŜnym Spółki PBG SA w upadłości układowej i,"{'entities': [(76, 82, 'company')]}"
11. KWG SA jest podmiotem zaleŜnym Spółki PBG SA w upadłości układowej od dnia 30 maja 2006 roku – PBG SA w,"{'entities': [(42, 48, 'company'), (99, 105, 'company')]}"
PBG Dom Sp. z o.o. posiada 100% udziałów w kapitale Spółki Górecka Projekt Sp. z o.o. Spółka PBG SA w upadłości,"{'entities': [(93, 99, 'company')]}"
Spółka PBG Dom Sp. z o.o. posiada 100 % udziału w kapitale Spółki Kino Development Sp. z o.o. Spółka PBG SA w,"{'entities': [(101, 107, 'company')]}"
Wschodni Invest Sp. z o.o. posiada 51% udziału w kapitale Spółki Energopol Ukraina. Spółka PBG SA w upadłości,"{'entities': [(91, 97, 'company')]}"
roku. Spółka PBG SA w upadłości układowej posiada 100% udziału w kapitale Spółki PBG Bułgaria Sp. z o.o.,"{'entities': [(13, 19, 'company')]}"
posiada 100% udziału w kapitale Spółki Rafako Hungary Kft. Na dzień 30 czerwca 2012 roku Spółka PBG SA w upadłości,"{'entities': [(96, 102, 'company')]}"
"Spółka EnergomontaŜ - Południe SA posiada 100% udziału w kapitale Spółki Modus II Sp. z o.o., tym samym PBG SA w","{'entities': [(104, 110, 'company')]}"
"Rafako SA przeniosło na rzecz Spółki, Akcje w transakcji poza rynkiem regulowanym. PBG SA w upadłości","{'entities': [(83, 89, 'company')]}"
Z dniem wydania przez Sąd postanowienia o upadłości układowej Spółkom: Hydrobudowa Polska i PBG SA,"{'entities': [(92, 98, 'company')]}"
"Zadanie spółka „Słowackiego IV – Obrascon Huarte Lain SA, Hydrobudowa Polska SA, PBG SA, Aprivia SA,","{'entities': [(81, 87, 'company')]}"
"(Lider), PBG SA, ALPINE BAU Deutschland AG, ALPINE BAU GmbH, ALPINE Construction Polska Sp. z o.o.","{'entities': [(9, 15, 'company')]}"
* Wiceprezes Zarządu Spółki PBG SA od dnia:15.05.2012 roku; od dnia 29.06.2012 roku - Prezes Zarządu PBG SA,"{'entities': [(28, 34, 'company'), (101, 107, 'company')]}"
Spółki EnergomontaŜ-Południe SA. Od dnia 17 lutego 2010 roku do dnia 20 czerwca 2011 roku Spółka EnergomontaŜ Południe SA była podmiotem stowarzyszonym – Spółka PBG SA posiadała 25% udziału w kapitale Spółki EnergomontaŜ Południe SA.,"{'entities': [(161, 167, 'company')]}"
"- Kancelaria Forum S.A., z siedzibą w Zamościu, ul. Okrzei 32, 22-400 Zamość, występujący jako podmiot","{'entities': [(52, 61, 'street_full'), (63, 76, 'city_postal')]}"
"Warszawie, („KP Forum”), ul. Domaniewska 39A, 02-672 Warszawa, występujący jako podmiot zależny,","{'entities': [(46, 61, 'city_postal')]}"
"- KI Nieruchomości Sp. z o.o. z siedzibą w Warszawie, ul. Domaniewska 39A, 02-672 Warszawa, występujący","{'entities': [(75, 90, 'city_postal')]}"
"Domaniewska 39A, 02-672 Warszawa występująca jako podmiot zależny. Spółka została wpisana do Rejestru","{'entities': [(17, 32, 'city_postal')]}"
"Kancelaria Forum S.A., z siedzibą w Zamościu, ul. Okrzei 32, 22-400 Zamość, występujący jako","{'entities': [(50, 59, 'street_full'), (61, 74, 'city_postal')]}"
"KI Nieruchomości Sp. z o.o., z siedzibą w Warszawie, ul. Domaniewska 39A, 02-672 Warszawa,","{'entities': [(74, 89, 'city_postal')]}"
"zarejestrowaną w Polsce. Siedziba Spółki mieści się w Skawinie, ul. Przemysłowa 7. W dniu 1 października 2007 r.,","{'entities': [(68, 81, 'street_full')]}"
"pod nr KRS 0000289768. Siedziba Spółki mieści się w Skawinie, ul. Przemysłowa 7.","{'entities': [(66, 79, 'street_full')]}"
"Jednostką Dominującą w Grupie Kapitałowej jest KCI S.A. z siedzibą w Krakowie (30-011), ul. Wrocławska 53,","{'entities': [(92, 105, 'street_full')]}"
"Siedziba: Kraków, ul. Wrocławska 53","{'entities': [(22, 35, 'street_full')]}"
"3. P2 EKON Sp. z o.o. Sp. komandytowo-akcjyna (3) 20-209 Lublin, Projektowa 1","{'entities': [(65, 77, 'street_full'), (50, 63, 'city_postal')]}"
Paged Spółka Akcyjna z siedzibą w Warszawie przy ul. Żurawia 45 zarejestrowana została w Sądzie Rejonowym dla Miasta,"{'entities': [(53, 63, 'street_full')]}"
nieruchomości ul. Czarnohucka 3,"{'entities': [(18, 31, 'street_full')]}"
"Siedzibą jednostki dominującej jest Śrem, ulica Gostyńska 51. Spółka prowadzi działalność w formie spółki akcyjnej","{'entities': [(48, 60, 'street_full')]}"
"Siedzibą prawną Soliko Sp. z o.o. jest Śrem, ulica Gostyńska 51. Jednostka prowadzi działalność w formie","{'entities': [(51, 63, 'street_full')]}"
CELTIC PROPERTY DEVELOPMENTS S.A.,"{'entities': [(0, 33, 'company')]}"
"obniżenie wynagrodzenia oraz przeniesienie biura głównego do budynku przy ul. Cybernetyki 7B,","{'entities': [(78, 92, 'street_full')]}"
"Spółka Celtic Property Developments S.A. (dalej ""Spółka"", ""CPD"") z siedzib w Warszawie (02-677), ul. Cybernetyki 7B, została","{'entities': [(101, 115, 'street_full')]}"
"Nieruchomo ci, w których wyst puj znaczne przychody z czynszów (Aquarius, Cybernetyki 7B, IRIS) zostały wycenione metod","{'entities': [(74, 88, 'street_full')]}"
53-413 Wrocław ul. Gwiaździsta 66*,"{'entities': [(19, 33, 'street_full'), (0, 14, 'city_postal')]}"
"Work Service International Sp. 53-413 Wrocław, ul.","{'entities': [(31, 45, 'city_postal')]}"
ul. Kórnicka 52,"{'entities': [(0, 15, 'street_full')]}"
WILBO SA w upadłości układowej,"{'entities': [(0, 30, 'company'), (0, 8, 'company')]}"
"81-029 Gdynia , ul. Przemysłowa 8","{'entities': [(16, 33, 'street_full'), (0, 13, 'city_postal')]}"
"1. Dariusz Dzikowski EASY TRADE ul. Radiowa 41 B, 80-298 Gdańsk, o zapłatę 18.450,00 zł","{'entities': [(50, 63, 'city_postal')]}"
"4. Towarzystwo Ubezpieczeń Euler Hermes S.A ul. Domaniewska 50B, 02-675 Warszawa o zapłatę","{'entities': [(65, 80, 'city_postal')]}"
"6. Fraikin Polska Sp. z o.o. ul. Taśmowa 7, 02-677 Warszawa o zapłatę 20 677,69 zł; VI GC 2083/12","{'entities': [(44, 59, 'city_postal')]}"
"Siedzibą Spółki jest m. st. Warszawa, ul. Wołoska 7, 02-675 Warszawa.","{'entities': [(42, 51, 'street_full'), (53, 68, 'city_postal')]}"
"Akcyjna z siedzibą w Kielcach przy al. Solidarności 36 (Rovese S.A., Spółka, Emitent). Spółka wpisana jest","{'entities': [(35, 54, 'street_full')]}"
"zależne. Rovese Spółka Akcyjna z siedzibą w Kielcach Al. Solidarności 36, jest zarejestrowana w Sądzie","{'entities': [(53, 72, 'street_full')]}"
maj 2006 – grudzień 2006 -HYGIENIKA S.A. – producent artykułów higieny dziecięcej i kobiecej,"{'entities': [(26, 40, 'company')]}"
Al. Solidarności 36,"{'entities': [(0, 19, 'street_full')]}"
"W lipcu i sierpniu 2013 roku Spółka nabyła 2 200 000 sztuk akcji spółki PC GUARD S.A. stanowiących 7,17% udziału w","{'entities': [(72, 85, 'company')]}"
01.04.1992 r. Siedziba Spółki mieści się w Tarnowie przy ulicy Bartla 3.,"{'entities': [(63, 71, 'street_full')]}"
"- ul. Bartla 3, 33-100 Tarnów","{'entities': [(6, 14, 'street_full'), (16, 29, 'city_postal')]}"
"ul. Budowlana 3, Kartoszyno, 84-110 Krokowa","{'entities': [(29, 43, 'city_postal')]}"
Śródroczne skrócone sprawozdanie finansowe OT LOGISTICS S.A. za okres 6 miesięcy zakończony 30 czerwca 2013 roku,"{'entities': [(43, 60, 'company')]}"
Spółki OT LOGISTICS S.A. przedstawia śródroczne skrócone sprawozdanie finansowe za okres 6 miesięcy zakończony,"{'entities': [(7, 24, 'company')]}"
Sprawozdanie finansowe OT LOGISTICS S.A. oraz porównywalne dane finansowe zostały przedstawione w sposób zapewniający ich,"{'entities': [(23, 40, 'company')]}"
obrotu na głównym rynku GPW akcji zwykłych na okaziciela serii A i B OT LOGISTICS S.A.,"{'entities': [(69, 86, 'company')]}"
przymusowego umorzenia 100 udziałów należących do KÜEHNE+NAGEL INTERNATIONAL AG. W rezultacie OT LOGISTICS S.A.,"{'entities': [(94, 111, 'company')]}"
"Kapitałem podstawowym OT LOGISTICS S.A. jest kapitał zakładowy, wykazany w wysokości określonej w Statucie i wpisany","{'entities': [(22, 39, 'company')]}"
Dnia 30 lipca 2013 roku Zarząd OT LOGISTICS S.A. podpisał przedwstępną umowę zakupu kontrolnego pakietu akcji C.Hartwig Gdynia,"{'entities': [(31, 48, 'company')]}"
Ochrony Konkurencji i Konsumentów oraz uzyskaniu zgody Rady Nadzorczej OT LOGISTICS S.A.,"{'entities': [(71, 88, 'company')]}"
2013 roku Zwyczajne Walne Zgromadzenie OT LOGISTICS S.A. przeznaczyło na wypłatę dywidendy kwotę 4.024.629 PLN. Kwotę,"{'entities': [(39, 56, 'company')]}"
Sytuacja finansowa spółek w których OT LOGISTICS S.A. posiada udziały nie uległa zmianie w stosunku do stanu na dzień 31 grudnia,"{'entities': [(36, 53, 'company')]}"
"Arteria S.A. ul. Jana Rosoła 10, 02-797 Warszawa","{'entities': [(17, 31, 'street_full'), (33, 48, 'city_postal')]}"
"Arteria S.A.ul. Jana Rosoła 10, 02-797 Warszawa","{'entities': [(16, 30, 'street_full'), (32, 47, 'city_postal')]}"
Notarialnego z dnia 30 listopada 2004 roku. Siedziba Spółki znajduje się w Warszawie przy ulicy Jana Rosoła 10.,"{'entities': [(96, 110, 'street_full')]}"
"w Polsce, w Warszawie przy ulicy Jana Rosoła 10. Jednostka dominująca w dniu 17 stycznia 2005 roku została","{'entities': [(33, 47, 'street_full')]}"
Spółka działa pod firmą Arteria Spółka Akcyjna (w dalszej części niniejszego skróconego półrocznego,"{'entities': [(24, 46, 'company')]}"
"Warszawa, ul. Kopernika 36/40","{'entities': [(14, 29, 'street_full')]}"
ul. Kościuszki 5 05-500 Piaseczno,"{'entities': [(17, 33, 'city_postal')]}"
"Siedziba Spółki: ul. Turystyczna 36, 20-207 Lublin","{'entities': [(21, 35, 'street_full'), (37, 50, 'city_postal')]}"
Erste Securities Polska S.A. Warszawa ul. Królewska 16,"{'entities': [(42, 54, 'street_full')]}"
"Nazwa i adres podmiotu przed zmianą Ruskij Caviar Sp. z o.o., 84-200 Wejherowo,","{'entities': [(62, 78, 'city_postal')]}"
GRAAL SA. 2. W połączeniu uczestniczyły spółki GRAAL SA – jako spółka przejmująca oraz POLINORD Sp. z o.o. – jako,"{'entities': [(0, 8, 'company'), (47, 55, 'company')]}"
"w Warszawie, („KP Forum”), ul. Domaniewska 39A, 02-672 Warszawa, występujący jako podmiot","{'entities': [(48, 63, 'city_postal')]}"
"Polska, ul. Okrzei 32, 22-400 Zamość","{'entities': [(12, 21, 'street_full'), (23, 36, 'city_postal')]}"
"Siedziba Spółki mieści się na ul. Załogowej 17, 80-557 Gdańsk","{'entities': [(48, 61, 'city_postal')]}"
"ul. Agrestowa 112, 53-035 Wrocław,","{'entities': [(4, 17, 'street_full'), (19, 33, 'city_postal')]}"
"Adres: ul. Wołowska 20, 51-116 Wrocław","{'entities': [(24, 38, 'city_postal')]}"
"Adres siedziby: 43-200 Pszczyna, ul. Górnośląska 11. PATENTUS Spółka Akcyjna (Jednostka Dominująca)","{'entities': [(37, 51, 'street_full'), (16, 31, 'city_postal')]}"
SPRAWOZDANIE ZARZĄDU Z DZIAŁALNOŚCI GRUPY KAPITAŁOWEJ GLOBE TRADE CENTRE S.A.,"{'entities': [(54, 77, 'company')]}"
Zarząd Spółki GLOBE TRADE CENTRE S.A.,"{'entities': [(14, 37, 'company')]}"
"Adres siedziby: Al. Roździeńskiego 188 d, 40-203 Katowice, Polska","{'entities': [(42, 57, 'city_postal')]}"
"Spółka MIRBUD S.A. z siedzibą w Skierniewicach, ul. Unii Europejskiej 18.","{'entities': [(52, 72, 'street_full')]}"
"Spółka JHM DEVELOPMENT S.A. z siedzibą w Skierniewicach, ul. Unii Europejskiej 18.","{'entities': [(61, 81, 'street_full')]}"
"ul. Gen. Józefa Bema 2, 50-265 Wrocław","{'entities': [(4, 22, 'street_full'), (24, 38, 'city_postal')]}"
